256,256,-119.53125,33.75,-118.125,35.15625,"wms_tile_request.py -count 5000 -region -120 30 -110 40 -minlevel 7 -maxlevel 12 -tilesize 256 256 -level0 2 1"
256,256,-119.53125,32.34375,-118.125,33.75,"level 7"
256,256,-119.53125,30.9375,-118.125,32.34375,"level 7"
256,256,-118.125,33.75,-116.71875,35.15625,"level 7"
256,256,-118.125,32.34375,-116.71875,33.75,"level 7"
256,256,-118.125,30.9375,-116.71875,32.34375,"level 7"
256,256,-116.71875,33.75,-115.3125,35.15625,"level 7"
256,256,-116.71875,32.34375,-115.3125,33.75,"level 7"
256,256,-116.71875,30.9375,-115.3125,32.34375,"level 7"
256,256,-115.3125,33.75,-113.90625,35.15625,"level 7"
256,256,-115.3125,32.34375,-113.90625,33.75,"level 7"
256,256,-115.3125,30.9375,-113.90625,32.34375,"level 7"
256,256,-113.90625,33.75,-112.5,35.15625,"level 7"
256,256,-113.90625,32.34375,-112.5,33.75,"level 7"
256,256,-113.90625,30.9375,-112.5,32.34375,"level 7"
256,256,-112.5,33.75,-111.09375,35.15625,"level 7"
256,256,-112.5,32.34375,-111.09375,33.75,"level 7"
256,256,-112.5,30.9375,-111.09375,32.34375,"level 7"
256,256,-119.53125,34.453125,-118.828125,35.15625,"level 8"
256,256,-119.53125,33.75,-118.828125,34.453125,"level 8"
256,256,-119.53125,33.046875,-118.828125,33.75,"level 8"
256,256,-119.53125,32.34375,-118.828125,33.046875,"level 8"
256,256,-119.53125,31.640625,-118.828125,32.34375,"level 8"
256,256,-118.828125,34.453125,-118.125,35.15625,"level 8"
256,256,-118.828125,33.75,-118.125,34.453125,"level 8"
256,256,-118.828125,33.046875,-118.125,33.75,"level 8"
256,256,-118.828125,32.34375,-118.125,33.046875,"level 8"
256,256,-118.828125,31.640625,-118.125,32.34375,"level 8"
256,256,-118.125,34.453125,-117.421875,35.15625,"level 8"
256,256,-118.125,33.75,-117.421875,34.453125,"level 8"
256,256,-118.125,33.046875,-117.421875,33.75,"level 8"
256,256,-118.125,32.34375,-117.421875,33.046875,"level 8"
256,256,-118.125,31.640625,-117.421875,32.34375,"level 8"
