256,256,-106.5234375,31.640625,-106.3476562,31.81640625,"wms_tile_request.py -count 5000 -region -106.6 31.6 -105.6 32.6 -minlevel 10 -maxlevel 19 -tilesize 256 256 -level0 2 1"
256,256,-106.3476562,31.640625,-106.171875,31.81640625,"level 10"
256,256,-106.171875,31.640625,-105.9960938,31.81640625,"level 10"
256,256,-105.9960938,31.640625,-105.8203125,31.81640625,"level 10"
256,256,-105.8203125,31.640625,-105.6445312,31.81640625,"level 10"
256,256,-106.5234375,31.72851562,-106.4355469,31.81640625,"level 11"
256,256,-106.5234375,31.640625,-106.4355469,31.72851562,"level 11"
256,256,-106.4355469,31.72851562,-106.3476562,31.81640625,"level 11"
256,256,-106.4355469,31.640625,-106.3476562,31.72851562,"level 11"
256,256,-106.3476562,31.72851562,-106.2597656,31.81640625,"level 11"
256,256,-106.3476562,31.640625,-106.2597656,31.72851562,"level 11"
256,256,-106.2597656,31.72851562,-106.171875,31.81640625,"level 11"
256,256,-106.2597656,31.640625,-106.171875,31.72851562,"level 11"
256,256,-106.171875,31.72851562,-106.0839844,31.81640625,"level 11"
256,256,-106.171875,31.640625,-106.0839844,31.72851562,"level 11"
256,256,-106.0839844,31.72851562,-105.9960938,31.81640625,"level 11"
256,256,-106.0839844,31.640625,-105.9960938,31.72851562,"level 11"
256,256,-105.9960938,31.72851562,-105.9082031,31.81640625,"level 11"
256,256,-105.9960938,31.640625,-105.9082031,31.72851562,"level 11"
256,256,-105.9082031,31.72851562,-105.8203125,31.81640625,"level 11"
256,256,-105.9082031,31.640625,-105.8203125,31.72851562,"level 11"
256,256,-106.5234375,31.77246094,-106.4794922,31.81640625,"level 12"
256,256,-106.5234375,31.72851562,-106.4794922,31.77246094,"level 12"
256,256,-106.5234375,31.68457031,-106.4794922,31.72851562,"level 12"
256,256,-106.5234375,31.640625,-106.4794922,31.68457031,"level 12"
256,256,-106.4794922,31.77246094,-106.4355469,31.81640625,"level 12"
256,256,-106.4794922,31.72851562,-106.4355469,31.77246094,"level 12"
256,256,-106.4794922,31.68457031,-106.4355469,31.72851562,"level 12"
256,256,-106.4794922,31.640625,-106.4355469,31.68457031,"level 12"
256,256,-106.4355469,31.77246094,-106.3916016,31.81640625,"level 12"
256,256,-106.4355469,31.72851562,-106.3916016,31.77246094,"level 12"
256,256,-106.4355469,31.68457031,-106.3916016,31.72851562,"level 12"
256,256,-106.4355469,31.640625,-106.3916016,31.68457031,"level 12"
256,256,-106.3916016,31.77246094,-106.3476562,31.81640625,"level 12"
256,256,-106.3916016,31.72851562,-106.3476562,31.77246094,"level 12"
256,256,-106.3916016,31.68457031,-106.3476562,31.72851562,"level 12"
256,256,-106.3916016,31.640625,-106.3476562,31.68457031,"level 12"
256,256,-106.3476562,31.77246094,-106.3037109,31.81640625,"level 12"
256,256,-106.3476562,31.72851562,-106.3037109,31.77246094,"level 12"
256,256,-106.3476562,31.68457031,-106.3037109,31.72851562,"level 12"
256,256,-106.3476562,31.640625,-106.3037109,31.68457031,"level 12"
256,256,-106.3037109,31.77246094,-106.2597656,31.81640625,"level 12"
256,256,-106.3037109,31.72851562,-106.2597656,31.77246094,"level 12"
256,256,-106.3037109,31.68457031,-106.2597656,31.72851562,"level 12"
256,256,-106.3037109,31.640625,-106.2597656,31.68457031,"level 12"
256,256,-106.2597656,31.77246094,-106.2158203,31.81640625,"level 12"
256,256,-106.2597656,31.72851562,-106.2158203,31.77246094,"level 12"
256,256,-106.2597656,31.68457031,-106.2158203,31.72851562,"level 12"
256,256,-106.2597656,31.640625,-106.2158203,31.68457031,"level 12"
256,256,-106.2158203,31.77246094,-106.171875,31.81640625,"level 12"
256,256,-106.2158203,31.72851562,-106.171875,31.77246094,"level 12"
256,256,-106.2158203,31.68457031,-106.171875,31.72851562,"level 12"
256,256,-106.2158203,31.640625,-106.171875,31.68457031,"level 12"
256,256,-106.5234375,31.79443359,-106.5014648,31.81640625,"level 13"
256,256,-106.5234375,31.77246094,-106.5014648,31.79443359,"level 13"
256,256,-106.5234375,31.75048828,-106.5014648,31.77246094,"level 13"
256,256,-106.5234375,31.72851562,-106.5014648,31.75048828,"level 13"
256,256,-106.5234375,31.70654297,-106.5014648,31.72851562,"level 13"
256,256,-106.5014648,31.79443359,-106.4794922,31.81640625,"level 13"
