901,337,-119.43599,32.474516,-119.32548,32.515851;wms_request.py -count 100 -region -120 30 -110 40 -minsize 128 128 -maxsize 1024 768 -minres 0.0001 -maxres 0.0002
865,146,-115.56724,30.102942,-115.40345,30.130588
507,346,-118.42559,31.630233,-118.33205,31.694068
279,221,-110.49507,31.977894,-110.45639,32.00853
239,357,-111.29431,36.379922,-111.26938,36.417164
570,716,-111.01882,33.183636,-110.95507,33.263708
931,342,-117.71456,39.527042,-117.61091,39.565118
809,686,-118.20641,37.942779,-118.10478,38.028955
865,745,-116.24952,31.462493,-116.08947,31.600334
378,373,-114.63329,39.752629,-114.57053,39.814564
582,451,-116.74438,34.884976,-116.6621,34.948736
814,471,-111.07803,32.427657,-110.9613,32.495203
442,163,-114.57083,33.582317,-114.491,33.611757
843,406,-115.92959,33.065346,-115.76903,33.142672
492,549,-114.19696,38.04324,-114.12546,38.123024
664,146,-110.70731,39.589548,-110.63141,39.606239
180,168,-112.76394,36.559651,-112.73465,36.586995
932,405,-117.55171,38.518466,-117.40078,38.584048
496,723,-118.01101,39.387625,-117.93638,39.496412
913,395,-118.7454,30.101155,-118.62619,30.152728
467,219,-119.79727,30.383743,-119.72038,30.419799
230,253,-113.47432,30.636511,-113.44323,30.670711
129,238,-112.08708,36.213807,-112.0698,36.245698
342,615,-113.29236,39.066544,-113.25166,39.139732
530,512,-118.4331,39.569513,-118.37321,39.627376
759,747,-114.72052,34.571266,-114.5922,34.697559
973,504,-111.6558,36.628041,-111.46282,36.728006
247,579,-118.06789,39.513241,-118.04072,39.576938
538,709,-118.35007,31.0155,-118.26862,31.122834
266,427,-111.54959,34.900556,-111.52161,34.945474
530,360,-117.96101,35.836564,-117.87975,35.891763
642,354,-112.48512,30.640187,-112.41831,30.677026
201,322,-116.7692,33.131969,-116.7418,33.175872
749,533,-110.20722,36.21407,-110.07403,36.308852
573,141,-114.23522,38.89292,-114.14013,38.916319
733,471,-110.97757,31.383539,-110.85367,31.463157
697,482,-113.94438,35.558358,-113.80664,35.653614
873,727,-117.23471,39.27246,-117.12865,39.360781
298,215,-111.90409,34.10389,-111.86278,34.1337
326,265,-112.62252,36.641973,-112.57272,36.682455
308,618,-115.39996,35.403876,-115.36225,35.479538
975,595,-114.25278,35.237199,-114.11831,35.31926
917,716,-112.55232,39.336971,-112.43646,39.427437
463,283,-110.59909,31.51035,-110.54654,31.542469
891,641,-113.75397,35.699424,-113.62948,35.78899
782,569,-116.11221,36.395061,-116.03113,36.454054
525,367,-117.18545,33.904292,-117.13174,33.941835
169,581,-115.87393,30.656597,-115.84565,30.753811
599,147,-110.49547,30.139304,-110.43067,30.155208
995,625,-113.15085,35.623755,-113.04807,35.688315
541,135,-114.56398,37.442765,-114.50229,37.458159
842,343,-110.55512,37.750198,-110.46289,37.787768
795,651,-116.6296,32.17776,-116.50111,32.282976
365,178,-115.58065,39.322473,-115.53824,39.343158
397,245,-116.84175,32.166709,-116.78746,32.200214
856,248,-115.39219,34.021338,-115.26995,34.056754
161,154,-111.16261,37.554501,-111.13399,37.581874
1020,593,-117.54192,34.316232,-117.38714,34.406216
312,585,-112.44192,32.069195,-112.40856,32.131738
227,185,-117.13011,33.821936,-117.09988,33.84657
519,439,-112.34461,37.758574,-112.24959,37.838942
970,363,-110.73795,32.832783,-110.60419,32.88284
193,567,-114.88238,37.232895,-114.84463,37.343781
814,257,-111.9474,30.695536,-111.78892,30.745574
358,406,-116.09616,39.577438,-116.03155,39.650713
976,412,-111.05086,36.025043,-110.90124,36.088204
561,702,-115.02724,32.833396,-114.95541,32.923278
253,536,-111.34359,30.978621,-111.30655,31.05709
263,595,-116.06497,34.081133,-116.03271,34.154122
869,238,-118.4571,33.248581,-118.34892,33.278208
176,445,-117.58022,38.91156,-117.5474,38.994552
136,473,-116.37023,37.806495,-116.35609,37.855686
200,574,-111.61458,30.305855,-111.57731,30.412811
340,282,-116.07209,36.857516,-116.01569,36.904299
135,747,-118.18905,38.340581,-118.17424,38.422517
248,592,-118.82767,31.240256,-118.80259,31.300121
593,215,-116.60088,38.772371,-116.51045,38.80516
513,681,-117.45462,37.025413,-117.37455,37.131706
752,757,-115.83889,34.395467,-115.74244,34.492557
766,410,-110.87927,33.447879,-110.79178,33.494708
950,442,-117.31755,34.776918,-117.12888,34.864701
193,239,-113.75114,34.715736,-113.71713,34.757857
526,419,-110.8421,36.903317,-110.78348,36.950017
703,635,-110.39294,36.923841,-110.25236,37.050828
192,506,-116.14264,30.529887,-116.10959,30.616968
148,225,-117.36778,36.307288,-117.34544,36.341258
298,763,-112.77909,34.889991,-112.74348,34.981169
245,268,-117.87267,33.996221,-117.83834,34.03378
257,418,-116.06082,36.10598,-116.02934,36.157192
999,599,-117.47539,36.569418,-117.30225,36.673238
208,204,-117.43731,30.206458,-117.41316,30.230138
1007,285,-111.73393,35.47976,-111.5917,35.520016
508,753,-117.22194,34.890351,-117.16893,34.968914
485,250,-113.02343,38.357178,-112.96075,38.389485
565,740,-119.8819,37.004833,-119.80486,37.105733
1001,227,-111.80078,35.986075,-111.6858,36.012149
535,423,-119.13843,38.850166,-119.05693,38.914605
654,671,-117.89429,30.819147,-117.77957,30.936851
625,148,-112.00807,32.897291,-111.91913,32.918351
212,739,-113.37959,35.247996,-113.35747,35.325102
