256,256,-180,-135,-135,-90,"wms_tile_request.py -count 5000 -region -180 -90 180 90 -minlevel 0 -maxlevel 10 -tilesize 256 256 -level0 2 1"
256,256,-135,-45,-123.75,-33.75,"level 4"
256,256,-49.39453125,34.453125,-49.21875,34.62890625,"level 10"
256,256,-90,-90,0,0,"level 1"
256,256,157.5,-78.75,168.75,-67.5,"level 4"
256,256,-129.375,-28.125,-123.75,-22.5,"level 5"
256,256,-180,56.25,-168.75,67.5,"level 4"
256,256,-33.75,33.75,-28.125,39.375,"level 5"
256,256,-180,22.5,-168.75,33.75,"level 4"
256,256,-78.75,37.96875,-77.34375,39.375,"level 7"
256,256,-22.5,56.25,-11.25,67.5,"level 4"
256,256,22.5,-90,33.75,-78.75,"level 4"
256,256,-49.21875,50.625,-47.8125,52.03125,"level 7"
256,256,-103.5351562,-4.5703125,-103.359375,-4.39453125,"level 10"
256,256,-99.4921875,10.8984375,-99.140625,11.25,"level 9"
256,256,56.25,45,67.5,56.25,"level 4"
256,256,45,56.25,50.625,61.875,"level 5"
256,256,-118.125,78.75,-112.5,84.375,"level 5"
256,256,76.640625,-90,77.34375,-89.296875,"level 8"
256,256,16.875,-84.375,22.5,-78.75,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,73.4765625,14.23828125,73.65234375,14.4140625,"level 10"
256,256,-140.625,28.125,-137.8125,30.9375,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-180,-90,-90,0,"level 1"
256,256,-27.7734375,28.125,-27.421875,28.4765625,"level 9"
256,256,157.5,45,180,67.5,"level 3"
256,256,171.5625,39.375,174.375,42.1875,"level 6"
256,256,90.703125,30.9375,91.40625,31.640625,"level 8"
256,256,-50.625,78.75,-45,84.375,"level 5"
256,256,0,22.5,22.5,45,"level 3"
256,256,-135,-135,-90,-90,"level 2"
256,256,46.0546875,-22.8515625,46.40625,-22.5,"level 9"
256,256,-124.453125,-75.9375,-123.75,-75.234375,"level 8"
256,256,-22.5,45,0,67.5,"level 3"
256,256,-180,-90,-90,0,"level 1"
256,256,-132.5390625,1.40625,-132.3632812,1.58203125,"level 10"
256,256,148.0078125,-47.8125,148.359375,-47.4609375,"level 9"
256,256,157.5,0,180,22.5,"level 3"
256,256,-50.625,-70.3125,-47.8125,-67.5,"level 6"
256,256,-180,0,-135,45,"level 2"
256,256,-26.71875,19.6875,-25.3125,21.09375,"level 7"
256,256,135,4.921875,135.3515625,5.2734375,"level 9"
256,256,64.3359375,57.65625,64.6875,58.0078125,"level 9"
256,256,67.5,-5.625,73.125,0,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,-135,45,-112.5,67.5,"level 3"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-154.6875,0,-151.875,2.8125,"level 6"
256,256,-45,0,-33.75,11.25,"level 4"
256,256,5.2734375,-43.9453125,5.625,-43.59375,"level 9"
256,256,98.0859375,68.5546875,98.4375,68.90625,"level 9"
256,256,-5.625,-22.5,0,-16.875,"level 5"
256,256,-22.8515625,-33.046875,-22.5,-32.6953125,"level 9"
256,256,-109.8632812,48.33984375,-109.6875,48.515625,"level 10"
256,256,-176.1328125,-85.4296875,-175.78125,-85.078125,"level 9"
256,256,-180,-90,-90,0,"level 1"
256,256,0,-45,45,0,"level 2"
256,256,-18.45703125,-18.6328125,-18.28125,-18.45703125,"level 10"
256,256,21.09375,-0.703125,21.796875,0,"level 8"
256,256,-135,-112.5,-112.5,-90,"level 3"
256,256,-142.734375,-1.0546875,-142.3828125,-0.703125,"level 9"
256,256,-70.3125,-20.390625,-69.9609375,-20.0390625,"level 9"
256,256,-44.6484375,-71.3671875,-44.47265625,-71.19140625,"level 10"
256,256,-180,61.875,-174.375,67.5,"level 5"
256,256,-90,-90,0,0,"level 1"
256,256,135,-90,180,-45,"level 2"
256,256,147.65625,-50.625,149.0625,-49.21875,"level 7"
256,256,0,-180,90,-90,"level 1"
256,256,121.2890625,8.0859375,121.4648438,8.26171875,"level 10"
256,256,115.3125,-49.21875,115.6640625,-48.8671875,"level 9"
256,256,88.59375,-12.65625,89.296875,-11.953125,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,-106.875,-63.28125,-105.46875,-61.875,"level 7"
256,256,157.5,-22.5,180,0,"level 3"
256,256,67.5,-90,90,-67.5,"level 3"
256,256,-22.8515625,-18.6328125,-22.5,-18.28125,"level 9"
256,256,-90.703125,-62.578125,-90,-61.875,"level 8"
256,256,0,-180,180,0,"level 0"
256,256,-135,22.5,-112.5,45,"level 3"
256,256,-177.1875,43.59375,-175.78125,45,"level 7"
256,256,-172.96875,4.21875,-172.265625,4.921875,"level 8"
256,256,-112.5,-22.5,-101.25,-11.25,"level 4"
256,256,-162.421875,14.0625,-161.71875,14.765625,"level 8"
256,256,115.3125,50.625,118.125,53.4375,"level 6"
256,256,112.5,-112.5,135,-90,"level 3"
256,256,-71.015625,-30.9375,-70.6640625,-30.5859375,"level 9"
256,256,63.984375,40.078125,64.6875,40.78125,"level 8"
256,256,-122.1679688,45.3515625,-121.9921875,45.52734375,"level 10"
256,256,0,-90,90,0,"level 1"
256,256,-135,0,-90,45,"level 2"
256,256,-111.9726562,-55.8984375,-111.796875,-55.72265625,"level 10"
256,256,-28.125,-79.8046875,-27.94921875,-79.62890625,"level 10"
256,256,-165.234375,-4.921875,-164.8828125,-4.5703125,"level 9"
256,256,-146.25,45,-135,56.25,"level 4"
256,256,87.1875,-33.75,87.890625,-33.046875,"level 8"
256,256,-101.25,-90,-95.625,-84.375,"level 5"
256,256,35.5078125,-18.6328125,35.859375,-18.28125,"level 9"
256,256,-101.25,-85.078125,-100.546875,-84.375,"level 8"
256,256,-30.5859375,-89.6484375,-30.41015625,-89.47265625,"level 10"
256,256,81.5625,-90,84.375,-87.1875,"level 6"
256,256,-95.625,-5.625,-94.21875,-4.21875,"level 7"
256,256,-168.75,25.3125,-165.9375,28.125,"level 6"
256,256,-26.015625,-4.21875,-25.3125,-3.515625,"level 8"
256,256,-90,-180,0,-90,"level 1"
256,256,-170.859375,-34.8046875,-170.5078125,-34.453125,"level 9"
256,256,0,-45,22.5,-22.5,"level 3"
256,256,-180,-90,-168.75,-78.75,"level 4"
256,256,-45,-64.6875,-42.1875,-61.875,"level 6"
256,256,90,-180,180,-90,"level 1"
256,256,37.6171875,16.171875,37.79296875,16.34765625,"level 10"
256,256,-180,-45,-168.75,-33.75,"level 4"
256,256,-60.46875,-45,-59.0625,-43.59375,"level 7"
256,256,-33.75,0,-28.125,5.625,"level 5"
256,256,90,-90,180,0,"level 1"
256,256,-112.1484375,-28.828125,-111.796875,-28.4765625,"level 9"
256,256,-174.375,16.875,-168.75,22.5,"level 5"
256,256,157.5,-45,180,-22.5,"level 3"
256,256,116.71875,-75.9375,118.125,-74.53125,"level 7"
256,256,1.93359375,0.87890625,2.109375,1.0546875,"level 10"
256,256,90,-45,112.5,-22.5,"level 3"
256,256,155.9179688,-63.984375,156.09375,-63.80859375,"level 10"
256,256,151.875,-9.84375,153.28125,-8.4375,"level 7"
256,256,-151.875,-21.09375,-150.46875,-19.6875,"level 7"
256,256,-41.30859375,-75.41015625,-41.1328125,-75.234375,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,180,0,"level 0"
256,256,43.2421875,-30.05859375,43.41796875,-29.8828125,"level 10"
256,256,106.875,11.25,108.28125,12.65625,"level 7"
256,256,-87.1875,-76.9921875,-87.01171875,-76.81640625,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,-33.75,-45,-22.5,-33.75,"level 4"
256,256,129.375,-61.875,135,-56.25,"level 5"
256,256,147.65625,8.4375,149.0625,9.84375,"level 7"
256,256,-5.625,28.125,0,33.75,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,-168.75,-45,-157.5,-33.75,"level 4"
256,256,-81.73828125,13.88671875,-81.5625,14.0625,"level 10"
256,256,0,-90,90,0,"level 1"
256,256,-22.5,22.5,-11.25,33.75,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,-126.2109375,72.421875,-125.859375,72.7734375,"level 9"
256,256,37.44140625,-89.82421875,37.6171875,-89.6484375,"level 10"
256,256,-180,-180,-90,-90,"level 1"
256,256,-54.84375,-15.46875,-53.4375,-14.0625,"level 7"
256,256,-1.40625,-59.0625,0,-57.65625,"level 7"
256,256,-22.5,-30.9375,-19.6875,-28.125,"level 6"
256,256,90,-90,180,0,"level 1"
256,256,25.6640625,-32.6953125,25.83984375,-32.51953125,"level 10"
256,256,-85.078125,88.59375,-84.375,89.296875,"level 8"
256,256,-163.125,-33.75,-161.71875,-32.34375,"level 7"
256,256,123.75,33.75,135,45,"level 4"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-163.828125,-30.9375,-163.4765625,-30.5859375,"level 9"
256,256,-5.625,-73.125,0,-67.5,"level 5"
256,256,-135,-61.875,-129.375,-56.25,"level 5"
256,256,-43.59375,-2.8125,-42.1875,-1.40625,"level 7"
256,256,90,-180,180,-90,"level 1"
256,256,-125.15625,-29.53125,-123.75,-28.125,"level 7"
256,256,-90,-135,-45,-90,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,-12.65625,-7.734375,-11.953125,-7.03125,"level 8"
256,256,102.8320312,-1.58203125,103.0078125,-1.40625,"level 10"
256,256,-22.5,22.5,-11.25,33.75,"level 4"
256,256,165.9375,59.0625,168.75,61.875,"level 6"
256,256,0,-180,90,-90,"level 1"
256,256,168.75,-33.75,174.375,-28.125,"level 5"
256,256,5.625,11.25,8.4375,14.0625,"level 6"
256,256,87.1875,37.96875,88.59375,39.375,"level 7"
256,256,88.2421875,-48.1640625,88.59375,-47.8125,"level 9"
256,256,-33.75,-45,-22.5,-33.75,"level 4"
256,256,-135,-112.5,-112.5,-90,"level 3"
256,256,-11.25,-11.25,0,0,"level 4"
256,256,-18.80859375,3.69140625,-18.6328125,3.8671875,"level 10"
256,256,90,-45,135,0,"level 2"
256,256,0,-67.5,11.25,-56.25,"level 4"
256,256,-90,-90,-45,-45,"level 2"
256,256,157.5,-45,180,-22.5,"level 3"
256,256,52.03125,-85.78125,53.4375,-84.375,"level 7"
256,256,123.75,45,135,56.25,"level 4"
256,256,0,-90,90,0,"level 1"
256,256,-67.5,-45,-45,-22.5,"level 3"
256,256,-135,-90,-112.5,-67.5,"level 3"
256,256,-90,-45,-45,0,"level 2"
256,256,-112.5,-22.5,-101.25,-11.25,"level 4"
256,256,-26.71875,-77.34375,-26.015625,-76.640625,"level 8"
256,256,0,-90,90,0,"level 1"
256,256,-53.7890625,35.15625,-53.4375,35.5078125,"level 9"
256,256,-75.9375,-2.8125,-74.53125,-1.40625,"level 7"
256,256,0,-112.5,22.5,-90,"level 3"
256,256,32.34375,54.84375,33.75,56.25,"level 7"
256,256,-15.46875,-22.5,-14.0625,-21.09375,"level 7"
256,256,-90.703125,45.703125,-90,46.40625,"level 8"
256,256,-74.53125,70.3125,-74.1796875,70.6640625,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,18.28125,27.421875,18.984375,28.125,"level 8"
256,256,81.73828125,-79.453125,81.9140625,-79.27734375,"level 10"
256,256,-114.9609375,-86.484375,-114.609375,-86.1328125,"level 9"
256,256,-51.50390625,62.05078125,-51.328125,62.2265625,"level 10"
256,256,14.0625,-39.375,16.875,-36.5625,"level 6"
256,256,56.953125,-31.640625,57.65625,-30.9375,"level 8"
256,256,67.5,-45,78.75,-33.75,"level 4"
256,256,-146.25,-67.5,-135,-56.25,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,-135,-90,-112.5,-67.5,"level 3"
256,256,-57.65625,-87.1875,-56.25,-85.78125,"level 7"
256,256,-78.75,-78.75,-67.5,-67.5,"level 4"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-90,90,0,"level 1"
256,256,135,-135,180,-90,"level 2"
256,256,45,-135,90,-90,"level 2"
256,256,-60.46875,31.640625,-59.765625,32.34375,"level 8"
256,256,0,-90,90,0,"level 1"
256,256,-51.328125,-38.671875,-50.625,-37.96875,"level 8"
256,256,-121.2890625,-59.23828125,-121.1132812,-59.0625,"level 10"
256,256,61.875,59.0625,63.28125,60.46875,"level 7"
256,256,-135,-135,-90,-90,"level 2"
256,256,43.2421875,22.8515625,43.59375,23.203125,"level 9"
256,256,0,-180,90,-90,"level 1"
256,256,-5.625,-45,0,-39.375,"level 5"
256,256,140.625,-33.75,142.03125,-32.34375,"level 7"
256,256,45,-45,90,0,"level 2"
256,256,-144.84375,-3.515625,-144.140625,-2.8125,"level 8"
256,256,22.5,-22.5,33.75,-11.25,"level 4"
256,256,14.94140625,-49.21875,15.1171875,-49.04296875,"level 10"
256,256,0,-90,90,0,"level 1"
256,256,-180,-22.5,-157.5,0,"level 3"
256,256,-73.125,-50.625,-67.5,-45,"level 5"
256,256,177.1875,14.0625,177.5390625,14.4140625,"level 9"
256,256,67.5,-112.5,90,-90,"level 3"
256,256,-180,-180,0,0,"level 0"
256,256,-123.75,-56.25,-112.5,-45,"level 4"
256,256,-42.1875,18.28125,-41.484375,18.984375,"level 8"
256,256,-132.1875,-2.8125,-129.375,0,"level 6"
256,256,-90,0,-45,45,"level 2"
256,256,28.125,-75.9375,29.53125,-74.53125,"level 7"
256,256,-22.5,-22.5,0,0,"level 3"
256,256,-90,-180,0,-90,"level 1"
256,256,-180,-180,0,0,"level 0"
256,256,-123.75,16.875,-118.125,22.5,"level 5"
256,256,-145.546875,28.828125,-144.84375,29.53125,"level 8"
256,256,-101.25,-33.75,-90,-22.5,"level 4"
256,256,45,-45,90,0,"level 2"
256,256,0,-180,90,-90,"level 1"
256,256,-95.625,-64.3359375,-95.2734375,-63.984375,"level 9"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-15.46875,74.53125,-14.765625,75.234375,"level 8"
256,256,129.0234375,-72.7734375,129.375,-72.421875,"level 9"
256,256,0,-90,45,-45,"level 2"
256,256,95.2734375,14.0625,95.625,14.4140625,"level 9"
256,256,-22.5,22.5,0,45,"level 3"
256,256,-54.84375,51.328125,-54.140625,52.03125,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,17.75390625,34.8046875,17.9296875,34.98046875,"level 10"
256,256,50.625,-50.625,56.25,-45,"level 5"
256,256,100.546875,-35.859375,101.25,-35.15625,"level 8"
256,256,-171.5625,4.21875,-170.15625,5.625,"level 7"
256,256,-90,-180,0,-90,"level 1"
256,256,39.375,67.5,45,73.125,"level 5"
256,256,-15.8203125,54.140625,-15.46875,54.4921875,"level 9"
256,256,66.09375,-36.5625,67.5,-35.15625,"level 7"
256,256,157.5,-22.5,180,0,"level 3"
256,256,-76.9921875,26.015625,-76.640625,26.3671875,"level 9"
256,256,-4.921875,12.65625,-4.21875,13.359375,"level 8"
256,256,47.8125,-74.53125,49.21875,-73.125,"level 7"
256,256,145.546875,64.6875,146.25,65.390625,"level 8"
256,256,-3.515625,-2.8125,-2.8125,-2.109375,"level 8"
256,256,-5.625,56.25,0,61.875,"level 5"
256,256,104.0625,30.9375,106.875,33.75,"level 6"
256,256,130.78125,-17.578125,131.1328125,-17.2265625,"level 9"
256,256,135,-22.5,157.5,0,"level 3"
256,256,28.125,45,33.75,50.625,"level 5"
256,256,16.5234375,-48.1640625,16.875,-47.8125,"level 9"
256,256,174.375,-73.125,180,-67.5,"level 5"
256,256,-180,-360,0,-180,"level 0"
256,256,-47.109375,82.6171875,-46.7578125,82.96875,"level 9"
256,256,168.75,-56.25,180,-45,"level 4"
256,256,-180,-90,-135,-45,"level 2"
256,256,150.46875,0,151.875,1.40625,"level 7"
256,256,135,22.5,157.5,45,"level 3"
256,256,-121.640625,-88.59375,-120.9375,-87.890625,"level 8"
256,256,78.75,0,90,11.25,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,0,0,22.5,22.5,"level 3"
256,256,-32.16796875,87.01171875,-31.9921875,87.1875,"level 10"
256,256,90,-90,180,0,"level 1"
256,256,45,5.625,45.3515625,5.9765625,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,180,0,"level 0"
256,256,33.75,45,45,56.25,"level 4"
256,256,0,-180,180,0,"level 0"
256,256,90,-90,135,-45,"level 2"
256,256,3.515625,74.53125,4.21875,75.234375,"level 8"
256,256,-90,-90,0,0,"level 1"
256,256,36.38671875,-53.61328125,36.5625,-53.4375,"level 10"
256,256,0,-5.625,5.625,0,"level 5"
256,256,11.25,12.65625,12.65625,14.0625,"level 7"
256,256,59.0625,-79.453125,59.765625,-78.75,"level 8"
256,256,-146.25,-73.125,-140.625,-67.5,"level 5"
256,256,146.25,-61.875,151.875,-56.25,"level 5"
256,256,101.25,33.75,112.5,45,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,-112.5,67.5,-101.25,78.75,"level 4"
256,256,146.953125,59.0625,147.3046875,59.4140625,"level 9"
256,256,90,67.5,95.625,73.125,"level 5"
256,256,101.25,-22.5,112.5,-11.25,"level 4"
256,256,-168.75,56.6015625,-168.3984375,56.953125,"level 9"
256,256,-78.75,33.75,-73.125,39.375,"level 5"
256,256,90,-180,180,-90,"level 1"
256,256,-118.125,-56.25,-112.5,-50.625,"level 5"
256,256,-127.96875,53.4375,-126.5625,54.84375,"level 7"
256,256,39.375,-59.0625,42.1875,-56.25,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,104.765625,78.046875,105.1171875,78.3984375,"level 9"
256,256,-157.5,-56.25,-146.25,-45,"level 4"
256,256,123.75,16.875,129.375,22.5,"level 5"
256,256,-11.6015625,-52.03125,-11.25,-51.6796875,"level 9"
256,256,16.875,-45,22.5,-39.375,"level 5"
256,256,111.6210938,-23.73046875,111.796875,-23.5546875,"level 10"
256,256,165.9375,33.75,168.75,36.5625,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-114.609375,23.90625,-113.90625,24.609375,"level 8"
256,256,112.5,-45,135,-22.5,"level 3"
256,256,75.05859375,-30.05859375,75.234375,-29.8828125,"level 10"
256,256,90,-22.5,112.5,0,"level 3"
256,256,45,0,67.5,22.5,"level 3"
256,256,135.703125,8.7890625,136.0546875,9.140625,"level 9"
256,256,90.703125,34.1015625,91.0546875,34.453125,"level 9"
256,256,28.828125,52.03125,29.53125,52.734375,"level 8"
256,256,11.25,28.125,16.875,33.75,"level 5"
256,256,0,-180,90,-90,"level 1"
256,256,39.375,-22.5,45,-16.875,"level 5"
256,256,119.1796875,6.85546875,119.3554688,7.03125,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,123.75,56.25,135,67.5,"level 4"
256,256,-135,-45,-90,0,"level 2"
256,256,90,-22.5,101.25,-11.25,"level 4"
256,256,121.4648438,55.1953125,121.640625,55.37109375,"level 10"
256,256,-33.75,67.5,-22.5,78.75,"level 4"
256,256,78.75,-33.75,84.375,-28.125,"level 5"
256,256,163.125,5.625,165.9375,8.4375,"level 6"
256,256,-133.59375,35.15625,-132.1875,36.5625,"level 7"
256,256,-180,-180,0,0,"level 0"
256,256,-16.875,45,-11.25,50.625,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,-10.546875,-89.296875,-9.84375,-88.59375,"level 8"
256,256,-90,-180,0,-90,"level 1"
256,256,-84.375,9.4921875,-84.0234375,9.84375,"level 9"
256,256,-45,22.5,-33.75,33.75,"level 4"
256,256,123.75,-85.78125,125.15625,-84.375,"level 7"
256,256,0,-135,45,-90,"level 2"
256,256,-124.453125,38.671875,-123.75,39.375,"level 8"
256,256,165.9375,-11.25,168.75,-8.4375,"level 6"
256,256,45,0,90,45,"level 2"
256,256,109.3359375,27.24609375,109.5117188,27.421875,"level 10"
256,256,131.8359375,21.09375,132.1875,21.4453125,"level 9"
256,256,-152.2265625,-49.5703125,-151.875,-49.21875,"level 9"
256,256,-43.59375,-87.1875,-42.890625,-86.484375,"level 8"
256,256,-135,-45,-90,0,"level 2"
256,256,22.5,11.25,28.125,16.875,"level 5"
256,256,-22.5,0,-16.875,5.625,"level 5"
256,256,-90,-135,-45,-90,"level 2"
256,256,45,22.5,67.5,45,"level 3"
256,256,-21.09375,-66.09375,-19.6875,-64.6875,"level 7"
256,256,0,-67.5,22.5,-45,"level 3"
256,256,-137.8125,-88.59375,-136.40625,-87.1875,"level 7"
256,256,90,-90,180,0,"level 1"
256,256,32.87109375,6.50390625,33.046875,6.6796875,"level 10"
256,256,-39.375,61.875,-33.75,67.5,"level 5"
256,256,-158.7304688,-73.65234375,-158.5546875,-73.4765625,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,22.5,-67.5,45,-45,"level 3"
256,256,135,-135,180,-90,"level 2"
256,256,22.5,-67.5,45,-45,"level 3"
256,256,0,-360,180,-180,"level 0"
256,256,-90,0,-45,45,"level 2"
256,256,9.84375,-88.9453125,10.1953125,-88.59375,"level 9"
256,256,66.796875,38.84765625,66.97265625,39.0234375,"level 10"
256,256,-33.75,-33.75,-22.5,-22.5,"level 4"
256,256,-112.5,61.875,-106.875,67.5,"level 5"
256,256,-180,-360,0,-180,"level 0"
256,256,-11.6015625,88.2421875,-11.25,88.59375,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,45,-90,67.5,-67.5,"level 3"
256,256,-157.5,-67.5,-135,-45,"level 3"
256,256,45,0,90,45,"level 2"
256,256,-180,-180,-90,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,0,-11.25,11.25,0,"level 4"
256,256,73.125,-11.25,78.75,-5.625,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,-106.875,-30.9375,-105.46875,-29.53125,"level 7"
256,256,157.5,0,180,22.5,"level 3"
256,256,-64.6875,47.8125,-61.875,50.625,"level 6"
256,256,80.15625,11.25,81.5625,12.65625,"level 7"
256,256,45,-45,90,0,"level 2"
256,256,-180,-360,0,-180,"level 0"
256,256,-95.625,-33.75,-90,-28.125,"level 5"
256,256,168.75,39.375,174.375,45,"level 5"
256,256,-27.0703125,81.9140625,-26.89453125,82.08984375,"level 10"
256,256,0,-360,180,-180,"level 0"
256,256,-51.6796875,-46.93359375,-51.50390625,-46.7578125,"level 10"
256,256,113.90625,-35.15625,115.3125,-33.75,"level 7"
256,256,0,-112.5,22.5,-90,"level 3"
256,256,90,-45,135,0,"level 2"
256,256,-72.421875,-44.296875,-71.71875,-43.59375,"level 8"
256,256,0,-180,90,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,135,-45,180,0,"level 2"
256,256,-168.75,-95.625,-163.125,-90,"level 5"
256,256,-29.53125,86.484375,-28.828125,87.1875,"level 8"
256,256,-78.75,-33.75,-67.5,-22.5,"level 4"
256,256,97.91015625,-2.28515625,98.0859375,-2.109375,"level 10"
256,256,79.98046875,-47.4609375,80.15625,-47.28515625,"level 10"
256,256,0,-180,90,-90,"level 1"
256,256,15.29296875,72.421875,15.46875,72.59765625,"level 10"
256,256,0,0,45,45,"level 2"
256,256,-79.62890625,-85.078125,-79.453125,-84.90234375,"level 10"
256,256,112.5,-67.5,135,-45,"level 3"
256,256,-90,-180,0,-90,"level 1"
256,256,36.5625,26.71875,37.265625,27.421875,"level 8"
256,256,118.125,11.25,123.75,16.875,"level 5"
256,256,-101.25,-33.75,-98.4375,-30.9375,"level 6"
256,256,154.6875,-39.375,157.5,-36.5625,"level 6"
256,256,42.1875,-61.875,43.59375,-60.46875,"level 7"
256,256,67.5,-47.8125,70.3125,-45,"level 6"
256,256,-45,-135,0,-90,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,135,-90,180,-45,"level 2"
256,256,90,-112.5,112.5,-90,"level 3"
256,256,-78.75,-67.5,-67.5,-56.25,"level 4"
256,256,-101.25,33.75,-90,45,"level 4"
256,256,-82.79296875,88.2421875,-82.6171875,88.41796875,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,90,-90,"level 1"
256,256,90,45,101.25,56.25,"level 4"
256,256,11.25,56.25,16.875,61.875,"level 5"
256,256,-67.5,-37.265625,-67.32421875,-37.08984375,"level 10"
256,256,-73.125,-50.625,-67.5,-45,"level 5"
256,256,118.125,-47.109375,118.828125,-46.40625,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,-135,-135,-90,-90,"level 2"
256,256,-33.75,-67.5,-22.5,-56.25,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,92.8125,-81.5625,95.625,-78.75,"level 6"
256,256,-135,45,-112.5,67.5,"level 3"
256,256,-118.125,5.625,-115.3125,8.4375,"level 6"
256,256,140.4492188,87.01171875,140.625,87.1875,"level 10"
256,256,-59.0625,-2.8125,-57.65625,-1.40625,"level 7"
256,256,-90,-135,-45,-90,"level 2"
256,256,-73.4765625,59.4140625,-73.125,59.765625,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,-16.875,-84.375,-11.25,-78.75,"level 5"
256,256,-7.03125,-51.6796875,-6.6796875,-51.328125,"level 9"
256,256,67.5,-45,90,-22.5,"level 3"
256,256,-112.5,-45,-90,-22.5,"level 3"
256,256,113.5546875,-78.046875,113.90625,-77.6953125,"level 9"
256,256,123.75,-33.75,135,-22.5,"level 4"
256,256,-90,-90,0,0,"level 1"
256,256,-22.5,-67.5,0,-45,"level 3"
256,256,-12.65625,-80.15625,-11.25,-78.75,"level 7"
256,256,67.5,-112.5,90,-90,"level 3"
256,256,22.5,-22.5,45,0,"level 3"
256,256,36.5625,-87.1875,39.375,-84.375,"level 6"
