256,256,-116.71875,31.2890625,-116.3671875,31.640625;wms_tile_request.py -count 5000 -region -120 30 -110 40 -minlevel 7 -maxlevel 12 -tilesize 256 256 -level0 2 1
256,256,-111.9726562,34.27734375,-111.796875,34.453125
256,256,-114.5214844,29.92675781,-114.4775391,29.97070312
256,256,-116.015625,31.9921875,-115.6640625,32.34375
256,256,-111.796875,34.8046875,-111.4453125,35.15625
256,256,-112.5,33.3984375,-112.1484375,33.75
256,256,-116.1914062,32.51953125,-116.015625,32.6953125
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-116.71875,36.5625,-116.3671875,36.9140625
256,256,-118.0371094,32.60742188,-117.9492188,32.6953125
256,256,-114.9609375,37.265625,-114.609375,37.6171875
256,256,-110.390625,34.8046875,-110.0390625,35.15625
256,256,-117.421875,35.859375,-116.71875,36.5625
256,256,-116.5429688,37.08984375,-116.3671875,37.265625
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-117.8613281,39.46289062,-117.7734375,39.55078125
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-114.2578125,33.046875,-114.0820312,33.22265625
256,256,-112.2363281,33.83789062,-112.1484375,33.92578125
256,256,-114.609375,38.84765625,-114.4335938,39.0234375
256,256,-112.0605469,36.03515625,-112.0166016,36.07910156
256,256,-111.6210938,35.15625,-111.4453125,35.33203125
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-119.3115234,36.60644531,-119.2675781,36.65039062
256,256,-118.6523438,31.46484375,-118.4765625,31.640625
256,256,-118.828125,36.5625,-118.125,37.265625
256,256,-117.5976562,38.3203125,-117.5097656,38.40820312
256,256,-112.5,32.34375,-111.796875,33.046875
256,256,-111.09375,34.1015625,-110.9179688,34.27734375
256,256,-118.125,32.34375,-117.421875,33.046875
256,256,-111.796875,36.5625,-111.09375,37.265625
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-116.71875,30.234375,-116.015625,30.9375
256,256,-117.421875,36.9140625,-117.0703125,37.265625
256,256,-110.390625,37.265625,-110.0390625,37.6171875
256,256,-116.71875,28.125,-115.3125,29.53125
256,256,-113.90625,30.14648438,-113.8623047,30.19042969
256,256,-110.390625,36.9140625,-110.0390625,37.265625
256,256,-110.3027344,29.8828125,-110.2148438,29.97070312
256,256,-112.9833984,34.23339844,-112.9394531,34.27734375
256,256,-116.71875,34.453125,-116.3671875,34.8046875
256,256,-117.3339844,38.27636719,-117.2900391,38.3203125
256,256,-113.4228516,33.09082031,-113.3789062,33.13476562
256,256,-111.796875,34.453125,-111.6210938,34.62890625
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-116.71875,35.15625,-116.5429688,35.33203125
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-117.421875,38.3203125,-117.0703125,38.671875
256,256,-113.90625,37.96875,-112.5,39.375
256,256,-120.234375,31.640625,-119.53125,32.34375
256,256,-112.6757812,38.3203125,-112.5,38.49609375
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-117.421875,34.1015625,-117.2460938,34.27734375
256,256,-115.3125,30.9375,-114.609375,31.640625
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-117.9492188,33.75,-117.7734375,33.92578125
256,256,-113.203125,36.65039062,-113.1152344,36.73828125
256,256,-117.421875,37.265625,-116.71875,37.96875
256,256,-119.8828125,39.375,-119.53125,39.7265625
256,256,-115.6640625,30.5859375,-115.3125,30.9375
256,256,-117.1582031,32.34375,-117.0703125,32.43164062
256,256,-117.421875,34.453125,-117.0703125,34.8046875
256,256,-112.1484375,37.88085938,-112.0605469,37.96875
256,256,-111.796875,35.5078125,-111.4453125,35.859375
256,256,-113.90625,37.96875,-112.5,39.375
256,256,-111.09375,30.234375,-110.390625,30.9375
256,256,-113.90625,33.75,-113.203125,34.453125
256,256,-116.71875,36.5625,-116.015625,37.265625
256,256,-110.1708984,33.00292969,-110.1269531,33.046875
256,256,-118.6523438,36.73828125,-118.4765625,36.9140625
256,256,-118.6523438,30.9375,-118.4765625,31.11328125
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-119.1796875,35.859375,-118.828125,36.2109375
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-112.6757812,37.08984375,-112.5,37.265625
256,256,-118.125,33.046875,-117.421875,33.75
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-120.234375,30.9375,-119.53125,31.640625
256,256,-119.53125,35.15625,-118.828125,35.859375
256,256,-115.3125,34.8046875,-114.9609375,35.15625
256,256,-116.015625,32.34375,-115.6640625,32.6953125
256,256,-118.125,32.34375,-117.421875,33.046875
256,256,-114.4335938,39.7265625,-114.3457031,39.81445312
256,256,-116.1914062,38.671875,-116.015625,38.84765625
256,256,-116.015625,36.5625,-115.3125,37.265625
256,256,-117.421875,35.5078125,-117.0703125,35.859375
256,256,-116.015625,31.640625,-115.3125,32.34375
256,256,-112.5,36.9140625,-112.1484375,37.265625
256,256,-112.3242188,29.8828125,-112.1484375,30.05859375
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-114.2578125,30.234375,-113.90625,30.5859375
256,256,-118.4765625,31.640625,-118.3007812,31.81640625
256,256,-117.421875,33.75,-117.2460938,33.92578125
256,256,-111.09375,31.640625,-110.390625,32.34375
256,256,-117.0703125,30.9375,-116.8945312,31.11328125
256,256,-114.7851562,30.9375,-114.609375,31.11328125
256,256,-110.3027344,31.72851562,-110.2587891,31.77246094
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-115.9277344,33.13476562,-115.8837891,33.17871094
256,256,-112.1923828,31.59667969,-112.1484375,31.640625
256,256,-114.609375,38.671875,-113.90625,39.375
256,256,-116.3671875,39.0234375,-116.015625,39.375
256,256,-110.390625,35.859375,-109.6875,36.5625
256,256,-110.390625,37.265625,-109.6875,37.96875
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-117.2460938,32.60742188,-117.1582031,32.6953125
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-115.9716797,31.24511719,-115.9277344,31.2890625
256,256,-111.09375,30.234375,-110.7421875,30.5859375
256,256,-112.6757812,39.55078125,-112.5,39.7265625
256,256,-119.53125,30.234375,-118.828125,30.9375
