256,256,-116.71875,30.9375,-116.6748047,30.98144531;wms_tile_request.py -count 100 -region -120 30 -110 40 -minlevel 4 -maxlevel 12 -tilesize 256 256 -level0 2 1
256,256,-123.75,22.5,-112.5,33.75
256,256,-123.75,22.5,-112.5,33.75
256,256,-118.828125,35.859375,-118.125,36.5625
256,256,-120.234375,36.5625,-119.53125,37.265625
256,256,-111.09375,33.75,-110.390625,34.453125
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-115.8398438,39.63867188,-115.7519531,39.7265625
256,256,-123.75,28.125,-118.125,33.75
256,256,-114.0820312,37.52929688,-113.9941406,37.6171875
256,256,-115.3125,30.9375,-112.5,33.75
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-114.2578125,35.859375,-113.90625,36.2109375
256,256,-120.9375,28.125,-118.125,30.9375
256,256,-117.0703125,37.44140625,-116.8945312,37.6171875
256,256,-113.203125,33.046875,-112.8515625,33.3984375
256,256,-113.5546875,38.45214844,-113.5107422,38.49609375
256,256,-123.75,11.25,-112.5,22.5
256,256,-117.9492188,32.25585938,-117.9052734,32.29980469
256,256,-118.125,28.125,-112.5,33.75
256,256,-123.75,11.25,-112.5,22.5
256,256,-112.3242188,35.5078125,-112.1484375,35.68359375
256,256,-113.90625,29.8828125,-113.5546875,30.234375
256,256,-110.390625,30.9375,-109.6875,31.640625
256,256,-118.125,28.125,-112.5,33.75
256,256,-112.5,22.5,-101.25,33.75
256,256,-112.5,22.5,-101.25,33.75
256,256,-123.75,22.5,-112.5,33.75
256,256,-117.0703125,36.29882812,-116.9824219,36.38671875
256,256,-123.75,22.5,-112.5,33.75
256,256,-115.3125,28.125,-112.5,30.9375
256,256,-120.9375,28.125,-118.125,30.9375
256,256,-112.6757812,35.33203125,-112.5,35.5078125
256,256,-116.1914062,32.34375,-116.015625,32.51953125
256,256,-112.5,33.75,-109.6875,36.5625
256,256,-113.90625,35.859375,-113.5546875,36.2109375
256,256,-112.5,22.5,-101.25,33.75
256,256,-123.75,11.25,-112.5,22.5
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-110.4785156,37.265625,-110.390625,37.35351562
256,256,-117.3779297,32.65136719,-117.3339844,32.6953125
256,256,-117.8613281,31.2890625,-117.7734375,31.37695312
256,256,-118.7402344,30.49804688,-118.6523438,30.5859375
256,256,-116.71875,37.6171875,-116.3671875,37.96875
256,256,-123.75,22.5,-112.5,33.75
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-118.125,28.125,-112.5,33.75
256,256,-118.125,28.125,-112.5,33.75
256,256,-118.125,30.9375,-115.3125,33.75
256,256,-110.8300781,32.43164062,-110.7421875,32.51953125
256,256,-118.125,36.5625,-115.3125,39.375
256,256,-116.71875,37.13378906,-116.6748047,37.17773438
256,256,-118.5205078,31.68457031,-118.4765625,31.72851562
256,256,-115.3125,28.125,-112.5,30.9375
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-123.75,22.5,-112.5,33.75
256,256,-112.8515625,37.00195312,-112.7636719,37.08984375
256,256,-115.4003906,33.66210938,-115.3125,33.75
256,256,-120.234375,35.859375,-119.53125,36.5625
256,256,-117.1582031,38.58398438,-117.0703125,38.671875
256,256,-112.5,33.75,-109.6875,36.5625
256,256,-118.125,28.125,-115.3125,30.9375
256,256,-112.5,35.33203125,-112.4560547,35.37597656
256,256,-112.8515625,31.11328125,-112.7636719,31.20117188
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-119.1796875,36.2109375,-118.828125,36.5625
256,256,-117.0703125,31.2890625,-116.71875,31.640625
256,256,-115.3125,35.5078125,-114.9609375,35.859375
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-115.1367188,34.27734375,-115.0488281,34.36523438
256,256,-120.9375,28.125,-118.125,30.9375
256,256,-120.9375,36.5625,-118.125,39.375
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-110.7861328,32.47558594,-110.7421875,32.51953125
256,256,-113.90625,30.9375,-113.203125,31.640625
256,256,-120.9375,28.125,-118.125,30.9375
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-117.9492188,31.46484375,-117.7734375,31.640625
256,256,-119.0478516,37.08984375,-119.0039062,37.13378906
256,256,-114.0820312,37.265625,-113.9941406,37.35351562
256,256,-112.5,22.5,-106.875,28.125
256,256,-118.125,30.9375,-115.3125,33.75
256,256,-118.125,28.125,-112.5,33.75
256,256,-112.8515625,33.046875,-112.5,33.3984375
256,256,-115.3125,33.75,-114.609375,34.453125
256,256,-115.0927734,33.83789062,-115.0488281,33.88183594
256,256,-112.5,30.9375,-109.6875,33.75
256,256,-114.2578125,34.453125,-113.90625,34.8046875
256,256,-112.5,11.25,-101.25,22.5
256,256,-113.3789062,34.62890625,-113.203125,34.8046875
256,256,-123.75,22.5,-112.5,33.75
256,256,-112.8515625,34.18945312,-112.7636719,34.27734375
256,256,-112.5,28.125,-106.875,33.75
256,256,-113.5986328,33.31054688,-113.5546875,33.35449219
256,256,-117.421875,36.5625,-116.71875,37.265625
256,256,-111.796875,37.88085938,-111.7089844,37.96875
256,256,-111.796875,31.11328125,-111.6210938,31.2890625
256,256,-110.0390625,35.5078125,-109.9511719,35.59570312
256,256,-123.75,22.5,-112.5,33.75
256,256,-112.5,11.25,-101.25,22.5
